,country_code,geometry,area,samples
354,ETH,"POLYGON ((47.78942 8.003, 44.96360000000001 5.00162, 43.66086999999999 4.957550000000083, 42.76967 4.25259, 42.12860999999999 4.23413, 41.85508309264397 3.918911920483727, 41.1718 3.91909, 40.76848 4.257020000000001, 39.85494 3.83879, 39.55938425876585 3.42206, 38.89251 3.50074, 38.67114 3.616070000000001, 38.43697 3.58851, 38.120915 3.598605, 36.85509323800812 4.447864127672769, 36.15907863285565 4.447864127672769, 35.81744766235352 4.77696566346189, 35.81744766235352 5.338232082790797, 35.29800711823298 5.506, 34.70702 6.594220000000121, 34.25032000000004 6.826070000000072, 34.07510000000002 7.225950000000068, 33.5682900000001 7.713340000000017, 32.95418000000006 7.784970000000101, 33.29480000000012 8.354580000000055, 33.82550000000015 8.37916000000007, 33.97498000000007 8.684559999999919, 33.9616200000001 9.583580000000097, 34.25745000000006 10.63009, 34.73115000000013 10.91017000000011, 34.83163000000013 11.31896000000012, 35.26049000000006 12.08286000000004, 35.86363 12.57828000000006, 36.27022000000005 13.56333000000012, 36.42951000000005 14.42211000000003, 37.59377000000006 14.2131, 37.90607000000011 14.95943000000017, 38.51295000000005 14.50547000000006, 39.0994 14.74064000000004, 39.34061000000008 14.53154999999998, 40.02625000000012 14.51958999999999, 40.89660000000003 14.11864000000014, 41.15519999999998 13.77332999999999, 41.59856000000002 13.45209000000011, 42.00975 12.86581999999993, 42.35156000000012 12.54223000000013, 42.00000000000011 12.10000000000014, 41.66176000000013 11.63119999999998, 41.73959000000019 11.35511000000014, 41.7555700000002 11.0509100000001, 42.31414000000012 11.03420000000006, 42.55493000000013 11.1051100000002, 42.77685184100096 10.92687856693442, 42.55875999999995 10.57258000000013, 42.92812000000009 10.02194000000014, 43.29699000000011 9.540480000000173, 43.67875000000004 9.18358000000012, 46.94834000000009 7.99688000000009, 47.78942 8.003))",93.13069250386329,"[[36.919851358207865, 8.029853626925215], [39.30523840063354, 7.7024401007940355], [39.65910110866681, 10.180099536123036], [40.05169048217787, 5.498825519017329], [43.91229531331292, 7.423365672302744], [40.766831877464796, 10.741103804234664], [36.40094242061167, 9.784506753517668], [39.25842401395726, 6.407629216954783], [39.23806431639551, 12.096757290352416], [38.62119697869694, 5.739571603563599], [44.7712288044048, 7.2074499789754665], [44.61608183495623, 5.623947930310267], [40.00865983527938, 11.729803143593555], [35.33839528245391, 6.742557056136036], [39.57676729074544, 13.058477725485558], [36.83338271984296, 13.836193298002106], [38.170989553647516, 8.863108518629653], [37.830086219447125, 11.200997073503403], [39.23665849280113, 7.210369248527856], [43.57326492461341, 5.5988488374924925], [40.69986259071677, 8.18995903556126], [38.348954823789605, 9.551787368717651], [41.57077536095142, 8.002559321527091], [38.43210191826116, 13.024048278996561], [41.63534614882207, 9.528278471134639], [37.723232601714365, 11.629837131853712], [36.07094622264429, 5.695516078679565], [37.10719426466384, 6.49782402844535], [36.427800177401785, 8.632986562869645], [41.40034793170099, 8.551938671172515], [37.23250152209958, 4.805149915437541], [41.360909951786525, 9.532212164624292], [38.95304546388664, 8.00190125115189], [38.65290774933721, 9.271146620549324], [36.00576771813999, 4.785613119481408], [38.56948331568322, 8.856144749891186], [38.91546561363446, 10.659592895328322], [37.539514530145304, 12.89696664050821], [39.493692879841596, 8.060912957281591], [38.90736276073567, 9.523462978429242], [39.43389864599316, 7.4839902699415735], [36.70154683096903, 11.18916772872777], [36.93703401384813, 11.339575202269838], [39.2452535070097, 10.584288402782148], [39.57904815018177, 8.60108007455895], [38.0817096425131, 6.465583556871824], [38.175866260081136, 10.63101026650809], [37.25793809441167, 11.441109395659353], [37.52056384760783, 13.37790112173528], [40.0571821560567, 8.965514843116889], [42.782854483435166, 8.886524914189893], [38.69119429088545, 12.263991831541023], [40.204240940442624, 8.096565114744019], [38.634725141829456, 13.95671643932098], [40.30281006570596, 8.23544874918175], [37.546422095313766, 6.005250669567534], [41.81389750636409, 8.610937182016261], [40.61685026956306, 10.27823569963328], [40.441172655144754, 10.716240686103257], [37.51654003795754, 5.692886337976549], [36.25199961631503, 11.319266634592378], [41.8425398330562, 5.983321610596283], [40.09103805635831, 9.925839546017794], [39.11764342980519, 7.22424451365129], [38.16580598301927, 8.194177590872087], [38.362494690094856, 8.917049203513988], [37.65668748933553, 5.729366492678967], [43.089532845587485, 8.947851372469001], [42.75024636281241, 9.081909501210523], [38.79487360015802, 10.080680636830136]]"
355,DJI,"POLYGON ((42.35156000000012 12.54223000000013, 42.77964236834475 12.45541575769568, 43.08122602720016 12.69963857670712, 43.31785241066467 12.39014842371103, 43.28638146339893 11.97492829024588, 42.71587365089653 11.73564057051834, 43.14530480324214 11.46203969974886, 42.77685184100096 10.92687856693442, 42.55493000000013 11.1051100000002, 42.31414000000012 11.03420000000006, 41.7555700000002 11.0509100000001, 41.73959000000019 11.35511000000014, 41.66176000000013 11.63119999999998, 42.00000000000011 12.10000000000014, 42.35156000000012 12.54223000000013))",1.8148018637142282,"[[42.57153276085012, 12.072849567903678]]"
356,UGA,"POLYGON ((33.90371119710453 -0.9500000000000001, 31.86617000000007 -1.027359999999931, 30.76986000000011 -1.014549999999986, 30.41910485201925 -1.134659112150416, 29.82151858899601 -1.443322442229785, 29.57946618014088 -1.341313164885626, 29.58783776217217 -0.587405694179381, 29.81950320813664 -0.2053101538133717, 29.87577884290243 0.5973798689763612, 30.08615359876271 1.062312730306289, 30.46850752129029 1.583805446779706, 30.85267011894806 1.849396470543809, 31.17414920423582 2.204465236821264, 30.77334679538004 2.339883327642127, 30.83385989759381 3.509165961110341, 30.83385242171543 3.509171604222463, 31.24556000000007 3.781900000000007, 31.88144999999997 3.558269999999993, 32.68642000000006 3.792320000000075, 33.3900000000001 3.789999999999964, 34.005 4.249884947362048, 34.47913 3.555600000000084, 34.59607 3.053740000000118, 35.03599 1.90584, 34.6721 1.17694, 34.18 0.515, 33.89356896966694 0.1098135378618963, 33.90371119710453 -0.9500000000000001))",19.976533042878547,"[[33.17511085485313, 1.951399379577121], [30.550220227143683, 0.2627953447502717], [33.06922579856563, 1.5033038996135146], [31.370616422154743, 1.5630003580945968], [32.507533000100175, -0.41929132230822613], [30.779127550216586, -0.7831894740293445], [33.435872373994336, 1.7953916377661485], [30.32650967021164, 0.1862157521441625], [34.46613987650818, 1.4732367627674428], [29.873248720487947, -1.0148083049461387], [32.177348948387866, 0.6063179296760336], [31.995048672500573, 0.3421481945597588], [31.155202554591387, 1.0582753571864], [33.475448760209524, 1.4536638849569088], [32.83646333912371, 2.399561673879661]]"
357,RWA,"POLYGON ((30.41910485201925 -1.134659112150416, 30.81613488131771 -1.698914076345389, 30.75830895358311 -2.287250257988369, 30.46967000000001 -2.413829999999962, 30.46967364576122 -2.41385475710134, 29.93835900240794 -2.348486830254238, 29.63217614107859 -2.917857761246097, 29.02492638521679 -2.839257907730158, 29.11747887545155 -2.292211195488385, 29.25483483248334 -2.215109958508911, 29.29188683443661 -1.620055840667987, 29.57946618014088 -1.341313164885626, 29.82151858899601 -1.443322442229785, 30.41910485201925 -1.134659112150416))",1.8993998732470916,"[[30.099735476827625, -2.246087563797771], [29.648061861669476, -2.19926836297416], [30.029512482853754, -1.739188999663584], [30.43384824238653, -2.1779081686599726]]"
358,BIH,"POLYGON ((18.55999999999995 42.64999999999998, 17.67492150235898 43.02856252702361, 17.29737348803445 43.44634064388737, 16.91615644701733 43.66772247982567, 16.45644290534887 44.04123973243128, 16.23966027188453 44.35114329688571, 15.75002607591898 44.81871165626256, 15.95936730313338 45.23377676043094, 16.31815677253587 45.00412669532591, 16.53493940600021 45.21160757097772, 17.00214603035101 45.23377676043094, 17.8617834815264 45.06774038347714, 18.55321414559165 45.08158966733146, 19.00548459755759 44.86023449354299, 19.00548000000009 44.86023, 19.36802999999992 44.86300000000006, 19.11761000000007 44.42307000000011, 19.59976000000006 44.03846999999996, 19.45400000000006 43.56810000000013, 19.21851999999996 43.52384000000001, 19.03165000000007 43.43252999999999, 18.70648000000006 43.20011, 18.55999999999995 42.64999999999998))",5.696665861833908,"[[18.768818139508042, 43.946176569723896], [18.569633645644924, 44.3417442978878], [16.850483472019324, 44.33279450445637], [17.833281324830935, 43.23581370332326], [17.956402750469625, 43.64114588575422]]"
359,MKD,"POLYGON ((22.38052575042459 42.32025950781509, 22.88137373219735 41.99929718685036, 22.95237715016645 41.33799388281115, 22.76177000000001 41.30480000000006, 22.59730838388901 41.1304871689432, 22.05537763844427 41.14986583105269, 21.67416059742698 40.93127452245795, 21.0200403174764 40.84272695572588, 20.60518191903736 41.08622630468523, 20.4631750830992 41.51508901627534, 20.59024743010491 41.85540416113361, 20.59024654668023 41.85540891928363, 20.71731000000011 41.84711000000004, 20.76215999999999 42.05186000000003, 21.35270000000014 42.20679999999999, 21.57663598940212 42.24522439706186, 21.91708000000011 42.30363999999997, 22.38052575042459 42.32025950781509))",2.706995673275685,"[[21.077466690156506, 41.574428393570955], [22.469580777623143, 41.231101803541904], [22.826234705725124, 41.583174097042935], [21.459229077729354, 41.309782847862]]"
360,SRB,"POLYGON ((18.82982479287395 45.90887235802528, 18.82983808764996 45.90887767189193, 19.59604454924158 46.17172984474454, 20.22019249846284 46.12746898048655, 20.76217492033999 45.73457306577149, 20.87431277841335 45.41637543393423, 21.48352623870221 45.18117015235788, 21.56202273935361 44.7689472519655, 22.14508792490281 44.47842234962059, 22.45902225107594 44.7025171982543, 22.70572553883736 44.57800283464702, 22.4740084164406 44.40922760678177, 22.65714969248299 44.23492300066128, 22.4104464047216 44.00806346289995, 22.50015669118022 43.64281443946101, 22.98601850758848 43.2111612005271, 22.60480146657133 42.89851878516114, 22.43659467946128 42.58032115332394, 22.54501183440962 42.46136200618804, 22.38052575042459 42.32025950781509, 21.91708000000011 42.30363999999997, 21.57663598940212 42.24522439706186, 21.54332000000005 42.3202500000001, 21.66292000000004 42.43922000000003, 21.77505000000002 42.68270000000001, 21.63302000000004 42.67717000000005, 21.43865999999997 42.86254999999994, 21.27421000000004 42.90959000000009, 21.14339500000006 43.06868500000013, 20.95650999999998 43.13094000000007, 20.81448 43.27205000000009, 20.63507999999996 43.21670999999998, 20.49679000000003 42.88469000000003, 20.25758000000008 42.81275000000011, 20.33980000000008 42.89852000000002, 19.95857000000007 43.10604000000006, 19.63 43.21377997027054, 19.48388999999997 43.35229000000004, 19.21851999999996 43.52384000000001, 19.45400000000006 43.56810000000013, 19.59976000000006 44.03846999999996, 19.11761000000007 44.42307000000011, 19.36802999999992 44.86300000000006, 19.00548000000009 44.86023, 19.00548459755759 44.86023449354299, 19.39047570158459 45.23651561134238, 19.07276899585418 45.52151113543209, 18.82982479287395 45.90887235802528))",8.604718694812783,"[[22.268593524675374, 43.9571269838089], [21.73449993691699, 43.29447887388098], [20.912606685598732, 43.85686864802979], [20.192132370783593, 45.84215927751778], [20.249953709791438, 44.39114757166274], [20.069602067984547, 44.94469539034446], [21.84644757097034, 43.969129752964385], [19.670230205322152, 44.723372187859944], [20.958306400997852, 45.08815650396541], [21.444731911142462, 43.41891336980157], [22.013791081984582, 43.14793246006633]]"
361,MNE,"POLYGON ((20.07070000000004 42.58863000000008, 19.80161339689869 42.50009349219084, 19.73805138517963 42.68824738216557, 19.30448611825079 42.19574514420782, 19.37176816334725 41.8775506797835, 19.16245999999995 41.95502000000005, 18.88214000000005 42.28151000000003, 18.45001688302086 42.47999224531218, 18.55999999999995 42.64999999999998, 18.70648000000006 43.20011, 19.03165000000007 43.43252999999999, 19.21851999999996 43.52384000000001, 19.48388999999997 43.35229000000004, 19.63 43.21377997027054, 19.95857000000007 43.10604000000006, 20.33980000000008 42.89852000000002, 20.25758000000008 42.81275000000011, 20.07070000000004 42.58863000000008))",1.4793205707132264,[]
362,TTO,"POLYGON ((-61.68000000000001 10.76, -61.105 10.89, -60.895 10.855, -60.935 10.11, -61.77000000000001 10, -61.95 10.09, -61.66 10.365, -61.68000000000001 10.76))",0.6390000000000026,[]
363,SSD,"POLYGON ((30.83385242171543 3.509171604222463, 29.95350019706947 4.173699042167684, 29.71599531425602 4.600804755060153, 29.1590784034465 4.389267279473231, 28.6966776872988 4.455077215996937, 28.42899376802691 4.287154649264494, 27.97997724784281 4.408413397637375, 27.37422610851749 5.233944403500061, 27.21340905122517 5.550953477394557, 26.46590945812324 5.94671743410187, 26.21341840994512 6.546603298362072, 25.79664798351118 6.979315904158071, 25.12413089366473 7.500085150579437, 25.11493248871679 7.825104071479174, 24.56736901215208 8.229187933785468, 23.88697958086067 8.619729712933065, 24.19406772118765 8.728696472403897, 24.53741516360202 8.91753756573172, 24.79492574541268 9.810240916008695, 25.06960369934399 10.27375996326799, 25.79063332841395 10.41109894023373, 25.96230704962102 10.13642098630243, 26.47732821324252 9.552730334198088, 26.75200616717382 9.466893473594496, 27.11252098170888 9.638567194801624, 27.83355061077879 9.604232450560289, 27.97088958774435 9.398223985111656, 28.96659717074579 9.398223985111656, 29.00093191498718 9.604232450560289, 29.51595307860862 9.793073543888056, 29.61895731133285 10.08491886994022, 29.99663949798855 10.29092733538869, 30.83784073190338 9.70723668328452, 31.35286189552488 9.810240916008695, 31.85071568702551 10.53127054507883, 32.40007159488835 11.08062645294149, 32.31423473428475 11.68148447716652, 32.07389152459479 11.97332980321852, 32.67474954881965 12.02483191958072, 32.74341903730254 12.24800775714999, 33.20693808456178 12.1793382686671, 33.08676647971674 11.4411412674765, 33.20693808456178 10.72011163840659, 33.72195924818311 10.32526207963019, 33.84213085302815 9.981914637215993, 33.82496348090751 9.484060845715362, 33.96339279497118 9.464285229420625, 33.97498000000007 8.684559999999919, 33.82550000000015 8.37916000000007, 33.29480000000012 8.354580000000055, 32.95418000000006 7.784970000000101, 33.5682900000001 7.713340000000017, 34.07510000000002 7.225950000000068, 34.25032000000004 6.826070000000072, 34.70702 6.594220000000121, 35.29800711823298 5.506, 34.62019626785388 4.847122742081988, 34.005 4.249884947362048, 33.3900000000001 3.789999999999964, 32.68642000000006 3.792320000000075, 31.88144999999997 3.558269999999993, 31.24556000000007 3.781900000000007, 30.83385242171543 3.509171604222463))",51.196105909569184,"[[29.48925402136654, 8.262379649219195], [30.612574229978687, 7.364310933101313], [33.39898295465434, 7.336538413449589], [28.934100625045218, 6.195803447255768], [33.281200026905395, 5.310064260963022], [32.712892619577445, 8.029726634565536], [26.331724370030688, 9.677836441676549], [29.329712413823625, 6.832821111225199], [33.06513493737423, 8.245901073310325], [28.29648885850198, 6.752132129839276], [33.17505178933222, 4.755723635883858], [34.67140474742478, 5.258075701330929], [25.219136933979698, 10.062236129725838], [30.093887023847316, 7.178878815630511], [30.418904851136343, 4.946134696851275], [32.278378712641214, 6.3544195086733595], [34.65772240975438, 6.398870388434815], [31.89123508971953, 8.177681214384648], [33.883145589805686, 5.3366672424734665], [33.2065860587759, 4.343580703246782], [30.73796834405847, 8.574739196284318], [33.2825144034848, 10.659229023205503], [34.167761727320226, 5.545828833459377], [31.933420423001508, 5.2986781738967075], [33.86652505770725, 5.4025997894832924], [24.988930331898295, 10.096523452838726], [27.409101148448688, 9.056540844968895], [33.54451575531472, 4.590771877876991], [33.67139191556493, 5.2786972569154], [31.56702980353249, 10.011419438180797], [32.50556931296948, 10.358459861214024], [33.140481136150626, 12.056903321067589]]"
